sample,video_path,audio_path,label,class_name,is_labeled
04-03-23-0003-05,intel_robotic_welding_dataset/13_undercut_1_03-20-23_BSK46/04-03-23-0003-05/04-03-23-0003-05.avi,intel_robotic_welding_dataset/13_undercut_1_03-20-23_BSK46/04-03-23-0003-05/04-03-23-0003-05.flac,9,Undercut,1
04-03-23-0004-05,intel_robotic_welding_dataset/13_undercut_1_03-20-23_BSK46/04-03-23-0004-05/04-03-23-0004-05.avi,intel_robotic_welding_dataset/13_undercut_1_03-20-23_BSK46/04-03-23-0004-05/04-03-23-0004-05.flac,9,Undercut,1
12-31-22-0003-02,intel_robotic_welding_dataset/14_burn_through/12-31-22-0003-02/12-31-22-0003-02.avi,intel_robotic_welding_dataset/14_burn_through/12-31-22-0003-02/12-31-22-0003-02.flac,7,Burnthrough,1
01-02-23-0020-00,intel_robotic_welding_dataset/1_good_weld_butt/01-02-23-0020-00/01-02-23-0020-00.avi,intel_robotic_welding_dataset/1_good_weld_butt/01-02-23-0020-00/01-02-23-0020-00.flac,0,Good,1
04-01-23-0008-00,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0008-00/04-01-23-0008-00.avi,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0008-00/04-01-23-0008-00.flac,0,Good,1
04-01-23-0017-00,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0017-00/04-01-23-0017-00.avi,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0017-00/04-01-23-0017-00.flac,0,Good,1
04-01-23-0028-00,intel_robotic_welding_dataset/3_good_weld_4_02-14-23_Fe410/04-01-23-0028-00/04-01-23-0028-00.avi,intel_robotic_welding_dataset/3_good_weld_4_02-14-23_Fe410/04-01-23-0028-00/04-01-23-0028-00.flac,0,Good,1
04-01-23-0029-00,intel_robotic_welding_dataset/3_good_weld_4_02-14-23_Fe410/04-01-23-0029-00/04-01-23-0029-00.avi,intel_robotic_welding_dataset/3_good_weld_4_02-14-23_Fe410/04-01-23-0029-00/04-01-23-0029-00.flac,0,Good,1
12-31-22-0001-02,intel_robotic_welding_dataset/5_burn_through/12-31-22-0001-02/12-31-22-0001-02.avi,intel_robotic_welding_dataset/5_burn_through/12-31-22-0001-02/12-31-22-0001-02.flac,7,Burnthrough,1
04-01-23-0041-00,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0041-00/04-01-23-0041-00.avi,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0041-00/04-01-23-0041-00.flac,0,Good,1
04-03-23-0001-11,intel_robotic_welding_dataset/7_crater_cracks_1_03-20-23_Fe410/04-03-23-0001-11/04-03-23-0001-11.avi,intel_robotic_welding_dataset/7_crater_cracks_1_03-20-23_Fe410/04-03-23-0001-11/04-03-23-0001-11.flac,11,Crater Cracks,1
12-31-22-0002-09,intel_robotic_welding_dataset/7_spatter/12-31-22-0002-09/12-31-22-0002-09.avi,intel_robotic_welding_dataset/7_spatter/12-31-22-0002-09/12-31-22-0002-09.flac,4,Spatter,1
12-31-22-0005-09,intel_robotic_welding_dataset/7_spatter/12-31-22-0005-09/12-31-22-0005-09.avi,intel_robotic_welding_dataset/7_spatter/12-31-22-0005-09/12-31-22-0005-09.flac,4,Spatter,1
04-03-23-0003-11,intel_robotic_welding_dataset/8_crater_cracks_2_03-20-23_Fe410/04-03-23-0003-11/04-03-23-0003-11.avi,intel_robotic_welding_dataset/8_crater_cracks_2_03-20-23_Fe410/04-03-23-0003-11/04-03-23-0003-11.flac,11,Crater Cracks,1
04-03-23-0004-11,intel_robotic_welding_dataset/8_crater_cracks_2_03-20-23_Fe410/04-03-23-0004-11/04-03-23-0004-11.avi,intel_robotic_welding_dataset/8_crater_cracks_2_03-20-23_Fe410/04-03-23-0004-11/04-03-23-0004-11.flac,11,Crater Cracks,1
12-31-22-0008-00,intel_robotic_welding_dataset/8_good_weld_plane_plate/12-31-22-0008-00/12-31-22-0008-00.avi,intel_robotic_welding_dataset/8_good_weld_plane_plate/12-31-22-0008-00/12-31-22-0008-00.flac,0,Good,1
12-04-22-0161-02,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0161-02/12-04-22-0161-02.avi,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0161-02/12-04-22-0161-02.flac,7,Burnthrough,1
12-04-22-0169-02,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0169-02/12-04-22-0169-02.avi,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0169-02/12-04-22-0169-02.flac,7,Burnthrough,1
12-04-22-0172-02,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0172-02/12-04-22-0172-02.avi,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0172-02/12-04-22-0172-02.flac,7,Burnthrough,1
12-04-22-0173-02,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0173-02/12-04-22-0173-02.avi,intel_robotic_welding_dataset/burnthrough_weld_10_12-04-22_butt_joint/12-04-22-0173-02/12-04-22-0173-02.flac,7,Burnthrough,1
12-06-22-0184-02,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0184-02/12-06-22-0184-02.avi,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0184-02/12-06-22-0184-02.flac,7,Burnthrough,1
12-06-22-0195-02,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0195-02/12-06-22-0195-02.avi,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0195-02/12-06-22-0195-02.flac,7,Burnthrough,1
12-06-22-0198-02,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0198-02/12-06-22-0198-02.avi,intel_robotic_welding_dataset/burnthrough_weld_11_12-06-22_butt_joint/12-06-22-0198-02/12-06-22-0198-02.flac,7,Burnthrough,1
12-14-22-0203-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0203-02/12-14-22-0203-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0203-02/12-14-22-0203-02.flac,7,Burnthrough,1
12-14-22-0205-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0205-02/12-14-22-0205-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0205-02/12-14-22-0205-02.flac,7,Burnthrough,1
12-14-22-0206-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0206-02/12-14-22-0206-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0206-02/12-14-22-0206-02.flac,7,Burnthrough,1
12-14-22-0213-02,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0213-02/12-14-22-0213-02.avi,intel_robotic_welding_dataset/burnthrough_weld_12_12-14-22_butt_joint/12-14-22-0213-02/12-14-22-0213-02.flac,7,Burnthrough,1
12-14-22-0234-02,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0234-02/12-14-22-0234-02.avi,intel_robotic_welding_dataset/burnthrough_weld_13_12-14-22_butt_joint/12-14-22-0234-02/12-14-22-0234-02.flac,7,Burnthrough,1
12-14-22-0242-02,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0242-02/12-14-22-0242-02.avi,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0242-02/12-14-22-0242-02.flac,7,Burnthrough,1
12-14-22-0247-02,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0247-02/12-14-22-0247-02.avi,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0247-02/12-14-22-0247-02.flac,7,Burnthrough,1
12-14-22-0249-02,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0249-02/12-14-22-0249-02.avi,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0249-02/12-14-22-0249-02.flac,7,Burnthrough,1
12-14-22-0257-02,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0257-02/12-14-22-0257-02.avi,intel_robotic_welding_dataset/burnthrough_weld_14_12-14-22_butt_joint/12-14-22-0257-02/12-14-22-0257-02.flac,7,Burnthrough,1
12-28-22-0263-02,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0263-02/12-28-22-0263-02.avi,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0263-02/12-28-22-0263-02.flac,7,Burnthrough,1
12-28-22-0267-02,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0267-02/12-28-22-0267-02.avi,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0267-02/12-28-22-0267-02.flac,7,Burnthrough,1
12-28-22-0273-02,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0273-02/12-28-22-0273-02.avi,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0273-02/12-28-22-0273-02.flac,7,Burnthrough,1
12-28-22-0275-02,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0275-02/12-28-22-0275-02.avi,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0275-02/12-28-22-0275-02.flac,7,Burnthrough,1
12-28-22-0279-02,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0279-02/12-28-22-0279-02.avi,intel_robotic_welding_dataset/burnthrough_weld_15_12-28-22_butt_joint_BSK46/12-28-22-0279-02/12-28-22-0279-02.flac,7,Burnthrough,1
12-28-22-0292-02,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0292-02/12-28-22-0292-02.avi,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0292-02/12-28-22-0292-02.flac,7,Burnthrough,1
12-28-22-0295-02,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0295-02/12-28-22-0295-02.avi,intel_robotic_welding_dataset/burnthrough_weld_16_12-28-22_butt_joint_BSK46/12-28-22-0295-02/12-28-22-0295-02.flac,7,Burnthrough,1
09-09-22-0001-02,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0001-02/09-09-22-0001-02.avi,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0001-02/09-09-22-0001-02.flac,7,Burnthrough,1
09-09-22-0008-02,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0008-02/09-09-22-0008-02.avi,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0008-02/09-09-22-0008-02.flac,7,Burnthrough,1
09-09-22-0014-02,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0014-02/09-09-22-0014-02.avi,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0014-02/09-09-22-0014-02.flac,7,Burnthrough,1
09-09-22-0015-02,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0015-02/09-09-22-0015-02.avi,intel_robotic_welding_dataset/burnthrough_weld_1_09_09_2022_butt_joint/09-09-22-0015-02/09-09-22-0015-02.flac,7,Burnthrough,1
10-11-22-0002-02,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0002-02/10-11-22-0002-02.avi,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0002-02/10-11-22-0002-02.flac,7,Burnthrough,1
10-11-22-0017-02,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0017-02/10-11-22-0017-02.avi,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0017-02/10-11-22-0017-02.flac,7,Burnthrough,1
10-11-22-0020-02,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0020-02/10-11-22-0020-02.avi,intel_robotic_welding_dataset/burnthrough_weld_2_10-11-22_Butt_Joint/10-11-22-0020-02/10-11-22-0020-02.flac,7,Burnthrough,1
10-11-22-0022-02,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0022-02/10-11-22-0022-02.avi,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0022-02/10-11-22-0022-02.flac,7,Burnthrough,1
10-11-22-0024-02,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0024-02/10-11-22-0024-02.avi,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0024-02/10-11-22-0024-02.flac,7,Burnthrough,1
10-11-22-0025-02,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0025-02/10-11-22-0025-02.avi,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0025-02/10-11-22-0025-02.flac,7,Burnthrough,1
10-11-22-0032-02,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0032-02/10-11-22-0032-02.avi,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0032-02/10-11-22-0032-02.flac,7,Burnthrough,1
10-11-22-0037-02,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0037-02/10-11-22-0037-02.avi,intel_robotic_welding_dataset/burnthrough_weld_3_10-11-22_Butt_Joint/10-11-22-0037-02/10-11-22-0037-02.flac,7,Burnthrough,1
10-15-22-0048-02,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0048-02/10-15-22-0048-02.avi,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0048-02/10-15-22-0048-02.flac,7,Burnthrough,1
10-15-22-0049-02,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0049-02/10-15-22-0049-02.avi,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0049-02/10-15-22-0049-02.flac,7,Burnthrough,1
10-15-22-0052-02,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0052-02/10-15-22-0052-02.avi,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0052-02/10-15-22-0052-02.flac,7,Burnthrough,1
10-15-22-0055-02,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0055-02/10-15-22-0055-02.avi,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0055-02/10-15-22-0055-02.flac,7,Burnthrough,1
10-15-22-0057-02,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0057-02/10-15-22-0057-02.avi,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0057-02/10-15-22-0057-02.flac,7,Burnthrough,1
10-15-22-0059-02,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0059-02/10-15-22-0059-02.avi,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0059-02/10-15-22-0059-02.flac,7,Burnthrough,1
10-15-22-0060-02,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0060-02/10-15-22-0060-02.avi,intel_robotic_welding_dataset/burnthrough_weld_4_10-15-22_Butt_Joint/10-15-22-0060-02/10-15-22-0060-02.flac,7,Burnthrough,1
10-16-22-0063-02,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0063-02/10-16-22-0063-02.avi,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0063-02/10-16-22-0063-02.flac,7,Burnthrough,1
10-16-22-0064-02,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0064-02/10-16-22-0064-02.avi,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0064-02/10-16-22-0064-02.flac,7,Burnthrough,1
10-16-22-0080-02,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0080-02/10-16-22-0080-02.avi,intel_robotic_welding_dataset/burnthrough_weld_5_10-16-22_Butt_Joint/10-16-22-0080-02/10-16-22-0080-02.flac,7,Burnthrough,1
