sample,video_path,audio_path,label,class_name,is_labeled
12-31-22-0016-00,intel_robotic_welding_dataset/10_good_weld_plane_plate/12-31-22-0016-00/12-31-22-0016-00.avi,intel_robotic_welding_dataset/10_good_weld_plane_plate/12-31-22-0016-00/12-31-22-0016-00.flac,0,Good,1
04-03-23-0001-08,intel_robotic_welding_dataset/11_excessive_convexity_1_03-19-23_BSK46/04-03-23-0001-08/04-03-23-0001-08.avi,intel_robotic_welding_dataset/11_excessive_convexity_1_03-19-23_BSK46/04-03-23-0001-08/04-03-23-0001-08.flac,8,Excessive Convexity,1
04-03-23-0002-00,intel_robotic_welding_dataset/12_good_weld_1_03-19-23_BSK46/04-03-23-0002-00/04-03-23-0002-00.avi,intel_robotic_welding_dataset/12_good_weld_1_03-19-23_BSK46/04-03-23-0002-00/04-03-23-0002-00.flac,0,Good,1
04-03-23-0003-00,intel_robotic_welding_dataset/12_good_weld_1_03-19-23_BSK46/04-03-23-0003-00/04-03-23-0003-00.avi,intel_robotic_welding_dataset/12_good_weld_1_03-19-23_BSK46/04-03-23-0003-00/04-03-23-0003-00.flac,0,Good,1
04-03-23-0001-05,intel_robotic_welding_dataset/13_undercut_1_03-20-23_BSK46/04-03-23-0001-05/04-03-23-0001-05.avi,intel_robotic_welding_dataset/13_undercut_1_03-20-23_BSK46/04-03-23-0001-05/04-03-23-0001-05.flac,9,Undercut,1
04-01-23-0002-06,intel_robotic_welding_dataset/15_overlap_3_03-22-23_Fe410/04-01-23-0002-06/04-01-23-0002-06.avi,intel_robotic_welding_dataset/15_overlap_3_03-22-23_Fe410/04-01-23-0002-06/04-01-23-0002-06.flac,10,Overlap,1
04-01-23-0003-06,intel_robotic_welding_dataset/16_overlap_4_03-22-23_Fe410/04-01-23-0003-06/04-01-23-0003-06.avi,intel_robotic_welding_dataset/16_overlap_4_03-22-23_Fe410/04-01-23-0003-06/04-01-23-0003-06.flac,10,Overlap,1
04-01-23-0001-00,intel_robotic_welding_dataset/1_good_weld_1_02-09-23_Fe410/04-01-23-0001-00/04-01-23-0001-00.avi,intel_robotic_welding_dataset/1_good_weld_1_02-09-23_Fe410/04-01-23-0001-00/04-01-23-0001-00.flac,0,Good,1
04-01-23-0005-00,intel_robotic_welding_dataset/1_good_weld_1_02-09-23_Fe410/04-01-23-0005-00/04-01-23-0005-00.avi,intel_robotic_welding_dataset/1_good_weld_1_02-09-23_Fe410/04-01-23-0005-00/04-01-23-0005-00.flac,0,Good,1
04-01-23-0006-00,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0006-00/04-01-23-0006-00.avi,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0006-00/04-01-23-0006-00.flac,0,Good,1
04-01-23-0009-00,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0009-00/04-01-23-0009-00.avi,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0009-00/04-01-23-0009-00.flac,0,Good,1
04-01-23-0011-00,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0011-00/04-01-23-0011-00.avi,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0011-00/04-01-23-0011-00.flac,0,Good,1
04-01-23-0012-00,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0012-00/04-01-23-0012-00.avi,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0012-00/04-01-23-0012-00.flac,0,Good,1
04-01-23-0013-00,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0013-00/04-01-23-0013-00.avi,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0013-00/04-01-23-0013-00.flac,0,Good,1
04-01-23-0018-00,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0018-00/04-01-23-0018-00.avi,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0018-00/04-01-23-0018-00.flac,0,Good,1
04-01-23-0019-00,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0019-00/04-01-23-0019-00.avi,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0019-00/04-01-23-0019-00.flac,0,Good,1
04-01-23-0024-00,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0024-00/04-01-23-0024-00.avi,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0024-00/04-01-23-0024-00.flac,0,Good,1
04-01-23-0025-00,intel_robotic_welding_dataset/3_good_weld_4_02-14-23_Fe410/04-01-23-0025-00/04-01-23-0025-00.avi,intel_robotic_welding_dataset/3_good_weld_4_02-14-23_Fe410/04-01-23-0025-00/04-01-23-0025-00.flac,0,Good,1
04-01-23-0003-00,intel_robotic_welding_dataset/1_good_weld_1_02-09-23_Fe410/04-01-23-0003-00/04-01-23-0003-00.avi,intel_robotic_welding_dataset/1_good_weld_1_02-09-23_Fe410/04-01-23-0003-00/04-01-23-0003-00.flac,0,Good,1
04-01-23-0004-00,intel_robotic_welding_dataset/1_good_weld_1_02-09-23_Fe410/04-01-23-0004-00/04-01-23-0004-00.avi,intel_robotic_welding_dataset/1_good_weld_1_02-09-23_Fe410/04-01-23-0004-00/04-01-23-0004-00.flac,0,Good,1
04-01-23-0007-00,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0007-00/04-01-23-0007-00.avi,intel_robotic_welding_dataset/2_good_weld_2_02-09-23_Fe410/04-01-23-0007-00/04-01-23-0007-00.flac,0,Good,1
04-01-23-0026-00,intel_robotic_welding_dataset/3_good_weld_4_02-14-23_Fe410/04-01-23-0026-00/04-01-23-0026-00.avi,intel_robotic_welding_dataset/3_good_weld_4_02-14-23_Fe410/04-01-23-0026-00/04-01-23-0026-00.flac,0,Good,1
04-01-23-0027-00,intel_robotic_welding_dataset/3_good_weld_4_02-14-23_Fe410/04-01-23-0027-00/04-01-23-0027-00.avi,intel_robotic_welding_dataset/3_good_weld_4_02-14-23_Fe410/04-01-23-0027-00/04-01-23-0027-00.flac,0,Good,1
01-02-23-0023-00,intel_robotic_welding_dataset/3_good_weld_butt/01-02-23-0023-00/01-02-23-0023-00.avi,intel_robotic_welding_dataset/3_good_weld_butt/01-02-23-0023-00/01-02-23-0023-00.flac,0,Good,1
04-01-23-0033-00,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0033-00/04-01-23-0033-00.avi,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0033-00/04-01-23-0033-00.flac,0,Good,1
04-01-23-0034-00,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0034-00/04-01-23-0034-00.avi,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0034-00/04-01-23-0034-00.flac,0,Good,1
04-01-23-0035-00,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0035-00/04-01-23-0035-00.avi,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0035-00/04-01-23-0035-00.flac,0,Good,1
04-01-23-0036-00,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0036-00/04-01-23-0036-00.avi,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0036-00/04-01-23-0036-00.flac,0,Good,1
04-01-23-0038-00,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0038-00/04-01-23-0038-00.avi,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0038-00/04-01-23-0038-00.flac,0,Good,1
04-01-23-0040-00,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0040-00/04-01-23-0040-00.avi,intel_robotic_welding_dataset/5_good_weld_7_02-17-23_Fe410/04-01-23-0040-00/04-01-23-0040-00.flac,0,Good,1
